y_true,y_prob
0,9.700749e-05
0,0.00014930287
0,0.00023801715
0,0.0010334353
0,0.0005309423
0,0.0002523344
0,0.0001691917
0,0.00025610725
0,0.001108671
0,0.0005675537
0,0.01406655
0,0.0021105383
0,9.5990865e-05
0,0.0028217095
0,0.00014367246
0,0.00010319517
0,0.0008045002
0,0.0004266298
0,0.0016055392
0,0.0004574631
0,0.00012381311
0,0.00071432407
0,0.00094545056
0,0.00017722422
0,0.0009437784
0,0.0018933708
0,0.00026203663
0,0.0007626314
0,0.0005323485
0,4.590964e-05
0,0.0016755435
0,0.0002519584
0,0.0012658281
0,0.0009741859
0,0.004864411
0,0.0059087966
0,0.0016925877
0,0.00016459441
0,0.0019275905
0,6.2496954e-05
0,0.00021135187
0,0.0006986664
0,0.00021541803
0,0.0027763164
0,0.00030717178
0,0.0002257719
0,0.0009628885
0,0.0011061988
0,0.007175465
0,0.0019254449
0,0.00020974386
0,0.0005824962
0,0.0014856276
0,0.00019621351
0,0.00081651483
0,9.757071e-05
0,0.004727259
0,0.0008708353
0,0.00071073946
0,0.0004840004
0,0.011300992
0,0.00079216086
0,9.498009e-05
0,0.0011542394
0,0.00018039177
0,0.0004854246
0,0.0011847352
0,0.015794927
0,0.0028962546
0,8.188028e-05
0,0.00032548516
0,0.00018508222
0,0.0034955833
0,0.0010472833
0,0.00072368723
0,8.153316e-05
0,0.0011363497
0,0.0009546267
0,0.00051861926
0,0.00084732915
0,0.00037382287
0,0.00047231748
0,0.0010683953
0,0.0078047924
0,0.0012142516
0,0.00087070547
0,0.00066702644
0,0.014419621
0,0.00013020266
0,0.00033365455
0,0.0012401219
0,0.002885697
0,0.0005732357
0,0.005049703
0,0.0001404911
0,0.0008705125
0,0.0016481683
0,0.00031649906
0,0.0016249199
0,0.0006100697
0,0.0008633248
0,0.051133912
0,0.00010653173
0,0.000621881
0,0.004462631
0,0.00022320046
0,0.00054989
0,0.00036415082
0,0.0003432974
0,0.00027694495
0,0.037212647
0,8.03176e-05
0,0.00050163857
0,0.00043380097
0,0.01682277
0,0.008609282
0,0.001976879
0,6.423851e-05
0,0.00014937136
0,0.00012200787
0,0.0008849545
0,0.00016620083
0,0.0011784789
0,0.0002483063
0,0.0013420199
0,0.0003370836
0,0.00021093694
0,0.0007006133
0,0.00031049503
0,0.00054744276
0,0.0050502326
0,0.00036819192
0,0.00025510977
0,0.00062633445
0,0.00019455567
0,0.00052319665
0,0.0023924592
0,0.0057305237
0,0.0010803291
0,0.00023836688
0,0.068085015
0,0.32529542
0,0.00094169046
0,0.00028665178
0,0.00073851686
0,0.002525182
0,0.0006841361
0,0.00018458311
0,0.00040550652
0,0.01488282
0,0.0006048051
0,0.0046892297
0,0.00011870781
0,0.00015998178
0,0.0013673785
0,0.0005585486
0,0.00023271656
